loaded db: a15 (Apple A15)
pattern,core_kind,iters,min,p25,median,p75,max,first,last,unit
sa_rv,ecore,140,5874,5938,6009,6065,19618,6260,5944,cycles
sa_rv,ecore,150,5954,6044,6061,6085,6361,6274,6061,cycles
sa_rv,ecore,160,6147,6182,6199,6212,6485,6485,6203,cycles
sa_rv,ecore,170,6222,6314,6351,6403,22769,6502,6428,cycles
sa_rv,ecore,180,6399,6456,6487,6525,32915,6652,6488,cycles
sa_rv,ecore,190,6424,6505,6537,6566,20912,6766,6492,cycles
sa_rv,ecore,200,6581,6672,6701,6744,34105,6848,6694,cycles
sa_rv,ecore,210,6734,6779,6806,6826,7240,7004,6865,cycles
sa_rv,ecore,220,6804,6851,6880,6917,31668,7107,6960,cycles
sa_rv,ecore,230,6971,7035,7074,7106,7273,7230,7087,cycles
sa_rv,ecore,240,7019,7080,7112,7161,29143,7314,7097,cycles
sa_rv,ecore,250,7111,7160,7183,7219,7585,7362,7201,cycles
sa_rv,ecore,260,7222,7270,7313,7343,7776,7552,7237,cycles
sa_rv,ecore,270,7335,7389,7429,7461,22829,7575,7443,cycles
sa_rv,ecore,280,7452,7490,7512,7542,19765,7675,7484,cycles
sa_rv,ecore,290,7575,7630,7653,7682,34437,8032,7665,cycles
sa_rv,ecore,300,7712,7789,7831,7857,21461,7997,7837,cycles
sa_rv,ecore,310,7841,7914,7938,7983,11452,8216,7893,cycles
sa_rv,ecore,320,7915,7953,7967,7998,8319,8319,7995,cycles
sa_rv,ecore,330,7977,8095,8157,8200,8457,8457,8025,cycles
sa_rv,ecore,340,8124,8152,8172,8195,8490,8490,8176,cycles
sa_rv,ecore,350,8284,8372,8402,8427,8597,8597,8429,cycles
sa_rv,ecore,360,8377,8441,8488,8519,8907,8851,8496,cycles
sa_rv,ecore,370,8560,8635,8654,8678,8990,8990,8678,cycles
sa_rv,ecore,380,8669,8715,8743,8775,8996,8996,8743,cycles
sa_rv,ecore,390,8765,8819,8845,8868,9025,9025,8853,cycles
sa_rv,ecore,400,8811,8865,8882,8910,19034,9286,8861,cycles
sa_rv,ecore,410,8971,9013,9035,9065,9424,9283,9033,cycles
sa_rv,ecore,420,9035,9075,9096,9153,18634,9541,9192,cycles
sa_rv,ecore,430,9202,9298,9327,9353,12268,9546,9343,cycles
sa_rv,ecore,440,9351,9397,9425,9455,9772,9772,9404,cycles
sa_rv,ecore,450,9425,9455,9470,9496,9753,9753,9478,cycles
sa_rv,ecore,460,9561,9600,9634,9657,19296,9866,9668,cycles
sa_rv,ecore,470,9723,9785,9801,9824,10026,10026,9859,cycles
sa_rv,ecore,480,9812,9865,9890,9918,19318,10211,9958,cycles
sa_rv,ecore,490,9905,9947,9964,9992,10236,10236,9933,cycles
sa_rv,ecore,500,9982,10088,10116,10148,23638,10363,10541,cycles
sa_rv,ecore,510,10104,10152,10180,10226,16468,10652,10161,cycles
sa_rv,ecore,520,10181,10261,10276,10310,35007,10549,10261,cycles
sa_rv,ecore,530,10337,10377,10409,10441,48336,10682,10446,cycles
sa_rv,ecore,540,10417,10550,10601,10653,24910,19969,10525,cycles
sa_rv,ecore,550,10525,10606,10627,10653,39263,10846,10665,cycles
sa_rv,ecore,560,10690,10741,10800,10863,31954,10968,10791,cycles
sa_rv,ecore,570,10819,10891,10940,10981,11177,11177,10879,cycles
sa_rv,ecore,580,10883,10980,11027,11085,26399,11214,10944,cycles
sa_rv,ecore,590,10987,11136,11185,11240,31258,11326,27822,cycles
sa_rv,ecore,600,11155,11245,11266,11294,25506,11505,11155,cycles
sa_rv,ecore,610,11280,11382,11418,11501,23053,11562,11418,cycles
sa_rv,ecore,620,11370,11499,11524,11584,23221,11796,11565,cycles
sa_rv,ecore,630,11520,11593,11624,11673,12151,12108,11580,cycles
sa_rv,ecore,640,11640,11756,11793,11838,12106,12106,11836,cycles
sa_rv,ecore,650,11677,11781,11862,11934,31782,12316,31782,cycles
sa_rv,ecore,660,11850,11931,11968,12000,12497,12497,11871,cycles
sa_rv,ecore,670,11988,12058,12094,12151,39631,12423,12010,cycles
sa_rv,ecore,680,12087,12178,12211,12264,35125,12431,12227,cycles
sa_rv,ecore,690,12134,12287,12340,12407,23656,12489,12457,cycles
sa_rv,ecore,700,12283,12388,12432,12513,43322,12670,12354,cycles
sa_rv,ecore,710,12355,12522,12564,12599,36060,12728,12523,cycles
sa_rv,ecore,720,12494,12600,12643,12694,26455,13078,13244,cycles
sa_rv,ecore,730,12603,12801,12847,12920,37341,13186,12739,cycles
sa_rv,ecore,740,12814,12937,12996,13053,31042,13048,13080,cycles
sa_rv,ecore,750,12953,13050,13089,13159,26173,13191,13182,cycles
sa_rv,ecore,760,13060,13173,13219,13277,17535,13431,13114,cycles
sa_rv,ecore,770,13147,13238,13294,13345,15774,13590,13289,cycles
sa_rv,ecore,780,13274,13348,13391,13448,19857,13701,13371,cycles
sa_rv,ecore,790,13423,13516,13583,13675,47007,13711,13497,cycles
sa_rv,ecore,800,13513,13640,13699,13753,32903,19814,13752,cycles
sa_rv,ecore,810,13608,13748,13788,13823,16625,14118,13780,cycles
sa_rv,ecore,820,13724,13845,13885,13914,39399,14127,13801,cycles
sa_rv,ecore,830,13844,13942,13977,14019,28840,14362,14046,cycles
sa_rv,ecore,840,13940,14075,14107,14148,36731,20029,14102,cycles
sa_rv,ecore,850,14138,14220,14268,14341,26296,14770,14343,cycles
sa_rv,ecore,860,14158,14292,14356,14412,26701,14747,14391,cycles
sa_rv,ecore,870,14322,14437,14479,14521,17130,17130,14581,cycles
sa_rv,ecore,880,14397,14544,14606,14681,43769,30752,14554,cycles
sa_rv,ecore,890,14582,14672,14717,14764,32326,15188,14787,cycles
sa_rv,ecore,900,14692,14792,14829,14875,32187,15262,14854,cycles
sa_rv,ecore,910,14807,14897,14937,14976,32594,15508,14964,cycles
sa_rv,ecore,920,14921,14999,15052,15093,24054,15434,15052,cycles
sa_rv,ecore,930,15044,15158,15202,15240,15850,15850,15191,cycles
sa_rv,ecore,940,15221,15294,15339,15392,22990,15885,15334,cycles
sa_rv,ecore,950,15281,15419,15470,15519,26759,15766,15543,cycles
sa_rv,ecore,960,15409,15522,15558,15628,29987,16208,15452,cycles
sa_rv,ecore,970,15416,15606,15645,15699,51466,15983,15549,cycles
sa_rv,ecore,980,15642,15801,15860,15921,16843,16018,16843,cycles
sa_rv,ecore,990,15879,15993,16089,16197,39997,16715,15970,cycles
sa_rv,ecore,1000,15912,16080,16206,16307,32981,16233,16003,cycles
sa_rv,pcore,10,2805,2861,2875,2903,15224,6954,2872,cycles
sa_rv,pcore,20,2932,2956,2982,3013,14476,3072,3005,cycles
sa_rv,pcore,30,3025,3069,3089,3124,3208,3185,3143,cycles
sa_rv,pcore,40,3163,3216,3268,3333,20186,3254,3476,cycles
sa_rv,pcore,50,3394,3426,3447,3471,14719,3511,3394,cycles
sa_rv,pcore,60,3364,3496,3531,3568,26769,3617,3531,cycles
sa_rv,pcore,70,3309,3474,3603,3636,3768,3546,3456,cycles
sa_rv,pcore,80,3303,3469,3718,3747,3825,3767,3730,cycles
sa_rv,pcore,90,3323,3792,3815,3842,3930,3888,3805,cycles
sa_rv,pcore,100,3325,3775,3832,3953,4146,3899,3438,cycles
sa_rv,pcore,110,3916,3980,4009,4058,4196,3936,3991,cycles
sa_rv,pcore,120,3965,4008,4027,4080,4248,4129,4056,cycles
sa_rv,pcore,130,3992,4033,4067,4190,4334,4116,4098,cycles
sa_rv,pcore,140,4005,4279,4302,4338,30452,4154,4241,cycles
sa_rv,pcore,150,4073,4185,4293,4346,4471,4313,4199,cycles
sa_rv,pcore,160,4070,4133,4168,4222,4416,4150,4297,cycles
sa_rv,pcore,170,4102,4160,4195,4329,28797,4170,4211,cycles
sa_rv,pcore,180,4160,4190,4209,4246,4340,4329,4190,cycles
sa_rv,pcore,190,4189,4209,4230,4255,4371,4256,4265,cycles
sa_rv,pcore,200,4050,4220,4242,4275,4402,4383,4206,cycles
sa_rv,pcore,210,4026,4168,4239,4274,4404,4372,4226,cycles
sa_rv,pcore,220,4056,4240,4261,4292,4458,4341,4265,cycles
sa_rv,pcore,230,4066,4267,4286,4317,6279,4322,6279,cycles
sa_rv,pcore,240,4101,4284,4308,4336,5192,5192,4336,cycles
sa_rv,pcore,250,4099,4299,4323,4357,4559,4404,4290,cycles
sa_rv,pcore,260,4107,4302,4344,4368,4487,4405,4393,cycles
sa_rv,pcore,270,4132,4332,4353,4386,4529,4445,4364,cycles
sa_rv,pcore,280,4176,4387,4415,4453,22576,4465,4447,cycles
sa_rv,pcore,290,4206,4417,4437,4469,4563,4563,4461,cycles
sa_rv,pcore,300,4405,4436,4453,4497,4617,4537,4433,cycles
sa_rv,pcore,310,4346,4458,4494,4532,7221,4574,4562,cycles
sa_rv,pcore,320,4415,4456,4485,4518,18026,4529,4453,cycles
sa_rv,pcore,330,4251,4468,4499,4519,4627,4534,4511,cycles
sa_rv,pcore,340,4287,4469,4503,4528,4692,4692,4493,cycles
sa_rv,pcore,350,4293,4481,4523,4565,4658,4599,4376,cycles
sa_rv,pcore,360,4355,4547,4566,4601,5796,4433,4549,cycles
sa_rv,pcore,370,4547,4587,4607,4656,6434,6434,4593,cycles
sa_rv,pcore,380,4382,4588,4619,4639,6911,4789,4612,cycles
sa_rv,pcore,390,4392,4604,4633,4664,4763,4528,4593,cycles
sa_rv,pcore,400,4418,4514,4618,4662,5601,4736,4505,cycles
sa_rv,pcore,410,4424,4496,4627,4675,7452,4496,4627,cycles
sa_rv,pcore,420,4458,4647,4681,4716,13389,4726,4644,cycles
sa_rv,pcore,430,4464,4616,4667,4709,15611,4802,4661,cycles
sa_rv,pcore,440,4619,4664,4692,4740,8917,4857,4660,cycles
sa_rv,pcore,450,4650,4693,4726,4768,31553,4884,4841,cycles
sa_rv,pcore,460,4493,4697,4723,4762,5559,4812,4714,cycles
sa_rv,pcore,470,4513,4715,4744,4784,8116,4996,4763,cycles
sa_rv,pcore,480,4561,4742,4767,4801,17474,4855,4755,cycles
sa_rv,pcore,490,4551,4754,4779,4848,5794,5794,5056,cycles
sa_rv,pcore,500,4738,4782,4806,4840,5335,4753,4807,cycles
sa_rv,pcore,510,4778,4808,4826,4860,5198,4972,4867,cycles
sa_rv,pcore,520,4601,4740,4826,4854,4956,4940,4819,cycles
sa_rv,pcore,530,4639,4809,4841,4864,5057,5018,4901,cycles
sa_rv,pcore,540,4643,4838,4863,4896,5053,5053,4891,cycles
sa_rv,pcore,550,4663,4872,4917,5013,18655,4960,5013,cycles
sa_rv,pcore,560,4775,4995,5020,5074,5419,5112,5043,cycles
sa_rv,pcore,570,4782,4840,4894,5038,5403,5083,4782,cycles
sa_rv,pcore,580,4793,4856,4904,5015,10253,5115,4938,cycles
sa_rv,pcore,590,4903,4942,4966,4988,5118,5079,4971,cycles
sa_rv,pcore,600,4923,4956,4971,5004,10358,5078,4933,cycles
sa_rv,pcore,610,4771,4965,4982,5001,5131,5106,4862,cycles
sa_rv,pcore,620,4777,4967,4993,5026,5161,5161,4976,cycles
sa_rv,pcore,630,4799,4880,5008,5041,5213,5138,4989,cycles
sa_rv,pcore,640,4828,4999,5030,5059,9775,5322,4840,cycles
sa_rv,pcore,650,4848,5005,5048,5080,6013,4906,5046,cycles
sa_rv,pcore,660,4863,4951,5062,5088,10293,5162,5046,cycles
sa_rv,pcore,670,4691,4960,5088,5128,18202,5042,5183,cycles
sa_rv,pcore,680,4902,5075,5104,5130,18609,5070,5135,cycles
sa_rv,pcore,690,4632,5125,5152,5191,22032,18021,5145,cycles
sa_rv,pcore,700,5148,5168,5200,5241,21950,5317,5194,cycles
sa_rv,pcore,710,5172,5195,5231,5259,5395,5268,5259,cycles
sa_rv,pcore,720,4999,5195,5226,5263,5496,5309,5119,cycles
sa_rv,pcore,730,5013,5080,5218,5260,5358,5358,5023,cycles
sa_rv,pcore,740,5033,5102,5243,5286,6282,5380,5244,cycles
sa_rv,pcore,750,5055,5126,5264,5309,25900,5305,5297,cycles
sa_rv,pcore,760,5074,5140,5273,5310,6342,6342,5277,cycles
sa_rv,pcore,770,5097,5157,5293,5335,5593,5168,5124,cycles
sa_rv,pcore,780,5111,5412,5443,5484,40895,5422,5540,cycles
sa_rv,pcore,790,5221,5440,5474,5517,5809,5631,5270,cycles
sa_rv,pcore,800,5250,5298,5383,5480,5675,5520,5525,cycles
sa_rv,pcore,810,5174,5320,5466,5520,28949,5706,5518,cycles
sa_rv,pcore,820,5261,5375,5485,5544,7805,5813,5411,cycles
sa_rv,pcore,830,5167,5361,5406,5439,5583,5541,5206,cycles
sa_rv,pcore,840,5189,5257,5427,5461,6539,5381,6539,cycles
sa_rv,pcore,850,5205,5390,5435,5467,5631,5631,5524,cycles
sa_rv,pcore,860,5220,5277,5442,5476,5716,5716,5476,cycles
sa_rv,pcore,870,5241,5339,5466,5508,5647,5647,5264,cycles
sa_rv,pcore,880,5256,5322,5478,5510,5616,5485,5459,cycles
sa_rv,pcore,890,5269,5454,5489,5532,5859,5821,5508,cycles
sa_rv,pcore,900,5292,5358,5509,5543,20683,5730,5356,cycles
sa_rv,pcore,910,5313,5501,5545,5580,35225,5736,5543,cycles
sa_rv,pcore,920,5347,5420,5555,5593,5669,5594,5435,cycles
sa_rv,pcore,930,5344,5440,5560,5604,6512,5444,5372,cycles
sa_rv,pcore,940,5366,5473,5580,5622,5826,5792,5640,cycles
sa_rv,pcore,950,5384,5458,5602,5639,5897,5897,5626,cycles
sa_rv,pcore,960,5514,5607,5720,5773,15107,6303,5777,cycles
sa_rv,pcore,970,5518,5593,5737,5773,6071,6071,5628,cycles
sa_rv,pcore,980,5540,5632,5764,5814,23689,5870,5828,cycles
sa_rv,pcore,990,5579,5640,5788,5821,6095,5752,5960,cycles
sa_rv,pcore,1000,5595,5646,5791,5836,19987,5753,5824,cycles
